source,pmRA,e_pmRA,pmDEC,e_pmDEC
2MASS J14573965+4517167,-197.9,1.6,101.6,1.3
2MASS J14582453+2839580,-113.4,1.4,-434.9,1.7
2MASS J15004572+4219448,134.5,1.3,-67.1,1.4
TVLM 513-46546,-40.3,1.5,-61.2,1.1
SIMP J1501530-013506,-227.5,3.3,-73.5,5.2
SDSS J150238.47+182539.8,-18.8,6.0,-1.4,5.6
SDSS J150240.80+613815.5,-103.6,3.0,64.1,5.6
SDSS J150309.53+115323.1,12.2,3.5,97.2,4.0
2MASS J15031961+2525196,83.5,2.6,555.0,3.3
SDSS J150411.63+102718.4,389.8,16.3,-355.8,12.9
LP  859-1,-329.7,1.4,-91.0,1.7
HIP 73786B,-654.7,128.0,-479.4,78.2
PSO J226.2599-28.8959,101.1,4.5,-432.8,4.6
ULAS J150531.70+010232.7,4.3,17.5,3.8,17.8
SDSS J150553.80+610549.4,-17.0,3.4,-2.6,3.5
NLTT 39312B,-38.1,3.7,-341.1,2.6
WISEPC J150649.97+702736.0,-1217.9,155.7,1056.1,26.0
2MASS J15065441+1321060,-1071.9,2.8,-5.0,2.2
2MASS J15072779-2000431,99.9,1.2,-69.6,1.7
2MASS J15074769-1627386,-152.3,1.4,-893.9,1.4
ULAS J150927.83+034449.7,-32.2,8.4,-63.3,8.0
TVLM 868-110639,-387.5,2.4,21.8,1.9
2MASS J15104761-2818234,-116.3,1.3,-45.7,1.2
2MASS J15104786-2818174,-115.9,1.0,-49.5,1.2
SDSS J151110.91+434036.3,62.8,6.0,-190.1,6.1
2MASS J15111466+0607431,-279.6,4.8,-247.5,5.0
SDSS J151136.24+353511.4,33.3,5.3,-17.5,5.0
2MASS J15124058+3403501,241.6,1.8,-9.4,2.3
WISE J151314.61+401935.6,68.7,15.5,38.6,21.2
ULAS J151355.05-013300.6,-21.2,0.9,-30.7,2.0
PSO J228.6775-29.7088,-13.4,9.1,-28.9,4.4
2MASS J15150083+4847416,-935.2,1.6,1463.5,1.7
SDSS J151506.11+443648.3,101.4,12.6,-12.7,7.3
SDSS J151527.14+341232.7,45.5,3.2,2.7,3.1
SDSS J151542.29+325543.2,-59.9,3.5,-61.9,2.8
SDSS J151603.03+025928.9,-42.5,5.6,-150.9,4.3
SDSS J151643.01+305344.4,-101.8,5.3,14.5,5.5
ULAS J151649.84+083607.1,-195.2,20.7,67.6,14.6
PSO J229.2354-26.6737,-29.1,5.8,-37.3,4.4
ULAS J151821.34+085517.5,-30.3,13.7,-100.7,22.4
2MASS J15203974+3546210,320.2,3.8,-384.7,2.8
2MASS J15210103+5053230,57.0,2.2,-166.2,1.7
SDSS J152103.24+013142.7,-193.8,7.8,53.4,4.8
2MASS J15230657-2347526,-157.3,1.5,-18.3,1.9
SDSS J152314.46+105258.9,42.7,3.7,-44.2,3.2
2MASS J15232263+3014562,129.5,5.2,-181.4,3.8
ULAS J152502.10+083344.0,8.4,12.3,-53.0,12.0
CFBDS J152514.82+111833.1,28.5,39.8,-269.2,39.8
SDSS J152529.74+200407.9,28.7,2.9,-30.8,3.2
SDSS J152531.32+581053.1,68.5,6.3,27.3,6.9
2MASS J15261405+2043414,-220.3,2.7,-358.6,2.5
SDSS J152621.06+280806.9,50.3,4.5,-64.4,4.2
PSO J231.7900-26.4494,-25.4,4.6,-29.1,5.1
PSO J231.8943-29.0599,-20.7,2.3,-35.8,2.4
2MASS J15291017+6312539,-128.2,1.6,34.6,2.9
2MASS J15293306+6730215,41.1,4.2,-17.1,6.5
SDSS J153012.87+514717.1,-13.2,1.3,31.5,2.1
ULAS J153108.89+060111.1,20.5,3.6,-56.6,4.4
2MASS J15311344+1641282,-85.8,2.1,31.9,2.9
SDSS J153119.91+262835.2,63.6,8.2,-77.9,6.3
ULAS J153128.47+073755.0,35.8,4.4,1.8,4.9
ULAS J153156.73+033605.9,-20.6,10.8,-52.1,5.7
SDSS J153223.34+261118.8,-69.6,3.2,-17.4,4.0
ULAS J153256.84-012511.0,-54.1,42.2,-11.0,35.6
2MASS J15341068+0426410,-5.8,5.0,-155.4,6.4
SDSS J153417.05+161546.1,-106.7,6.5,-41.4,3.3
2MASSI J1534498-295227,96.1,3.6,-257.7,3.8
SDSS J153453.33+121949.2,176.0,1.6,-40.9,2.3
2MASS J15345704-1418486,-912.4,1.9,-329.9,3.4
HIP 76456B,97.6,2.1,-48.8,2.0
PSO J244.1180+06.3598,-111.5,13.2,-22.1,18.9
SDSS J153721.97+140507.5,-0.8,4.8,-93.7,4.9
2MASS J15382417-1953116,22.5,2.9,-63.7,2.4
2MASS J15392137+6502364,-39.3,1.7,51.8,2.1
2MASS J15394189-0520428,588.3,2.1,105.4,2.4
2MASS J15394442+7437273,-39.9,2.2,51.6,2.0
SDSS J154009.36+374230.3,-213.8,6.8,-386.1,5.0
ULAS J154038.87-001256.7,156.0,5.4,55.3,9.3
SDSS J154050.74+503324.4,-33.1,6.2,50.5,5.4
2MASS J15412408+5425598,-88.1,3.6,-81.0,3.4
2MASS J15422494+5522451,-21.2,3.9,26.8,2.9
2MASS J15423630-0045452,-542.0,9.7,-122.4,12.1
ULAS J154319.80+080446.3,-98.0,35.7,19.5,27.5
SDSS J154343.92-014737.3,1.0,2.6,-0.3,4.7
VHS J154352.78-043909.6,-72.7,3.9,-25.2,1.8
ULAS J154448.83+094256.9,-96.6,18.7,-146.8,13.9
SDSS J154502.87+061807.8,-138.2,4.4,-50.5,3.9
SDSS J154508.93+355527.3,-172.2,6.5,21.1,7.7
2MASS J15460540+3749458,-34.7,1.3,-128.0,1.3
2MASS J15461461+4932114,167.2,2.9,-657.8,2.1
SDSS J154625.94+160917.9,84.7,2.3,-177.7,2.2
SDSS J154628.38+253634.3,-400.3,3.4,135.9,4.1
2MASS J15470557-1626303,-91.7,11.0,-162.9,7.4
USco J154722.82-213914.3,-12.5,3.1,-20.3,2.9
SDSS J154727.23+033636.3,-73.6,2.9,18.8,2.2
2MASS J15474719-2423493,-139.3,1.3,-137.5,1.4
PSO J237.1471-23.1489,-11.2,1.9,-21.4,3.4
SDSS J154849.02+172235.4,-279.4,3.6,-99.7,3.0
SDSS J154854.89+281404.7,27.4,2.8,-11.9,3.5
2MASS J15485834-1636018,-201.8,1.4,-117.9,1.6
SDSS J154910.12+551203.2,59.5,4.3,-75.9,5.4
SDSS J154914.17+502235.8,-25.8,3.5,-28.0,3.4
SDSS J154951.39+490450.1,-30.6,6.1,34.9,6.3
2MASS J15500845+1455180,106.7,2.2,-153.8,4.5
2MASS J15510662+6457047,-225.5,1.5,11.1,2.1
SDSS J155120.86+432930.3,35.3,1.9,-34.6,1.4
SDSS J155132.71+544201.2,-181.2,2.4,62.4,2.3
2MASS J15515237+0941148,-72.2,3.6,-63.5,3.8
SDSS J155215.38+065041.5,-29.3,3.6,26.1,4.1
LHS 5303,214.7,1.8,-446.2,4.0
SDSS J155252.32-003501.9,-93.9,3.2,-107.3,2.4
WISE J155254.84+503307.6,-114.5,24.1,-211.5,18.4
2MASS J15525906+2948485,-157.6,2.3,-63.8,1.4
2MASSI J1553022+153236,-380.9,6.8,162.3,4.4
2MASS J15531993+1400337,-646.4,1.5,60.6,1.4
2MASSW J1553214+210907,-54.7,4.4,89.5,6.5
2MASS J15551573-0956055,938.4,2.7,-777.0,1.3
SDSS J155526.15+001720.6,-242.9,1.4,-46.5,1.6
SDSS J155644.35+172308.9,-17.8,3.6,20.1,4.1
2MASS J15575011-2952431,-21.1,3.1,-26.2,4.7
WISE J155755.29+591425.3,-294.5,1.5,205.0,1.4
PSO J239.7016-23.2664,-13.4,4.3,-22.5,4.4
2MASSI J1600054+170832,-20.6,2.6,15.7,3.2
2MASS J16002647-2456424,-32.8,2.8,-291.1,4.3
2MASS J16005759+3021571,-60.9,9.8,31.9,7.2
SDSS J160140.86+215945.4,-99.8,3.7,120.5,3.7
PSO J241.1376+39.0369,116.3,30.1,11.1,15.4
SDSS J160510.15+042152.1,-23.1,1.3,-33.6,1.6
UScoCTIO 108,-6.4,1.4,-17.4,1.6
UScoCTIO 108b,-21.8,46.5,-29.0,14.2
USco J160603.75-221930.0,-7.3,4.0,-17.0,4.8
USco J160606.29-233513.3,-9.4,5.3,-18.5,5.0
2MASS J16062665+6837268,-96.9,2.6,38.6,2.6
HIP 78916B,-84.1,2.2,95.0,2.7
HIP 78923B,-298.1,4.3,183.1,2.2
USco J160714.79-232101.2,1.3,8.4,-16.1,12.3
USco J160723.82-221102.0,-7.5,3.6,-14.9,3.5
USco J160727.82-223904.0,3.6,9.1,-8.4,6.6
SIPS J1607-0442,-11.7,1.6,-420.8,1.6
USco J160737.99-224247.0,-15.1,9.2,-22.3,6.1
SDSS J160743.08+345947.4,2.8,2.8,45.9,2.1
USco J160818.43-223225.0,-10.0,3.8,-27.8,3.7
USco J160828.47-231510.4,-9.0,3.7,-25.8,2.7
2MASS J16091143+2116584,17.9,5.2,36.1,5.8
UGCS J160956.34-222245.6,-4.5,56.3,-71.8,56.3
LSR J1610-0040,-775.3,1.4,-1229.9,1.2
Usco J161031.9-191305B,-22.7,4.7,-21.0,6.7
SDSS J161106.31+002547.0,2.0,5.7,-56.0,7.5
PSO J242.9129+02.4856,80.9,11.1,61.7,10.1
USco J161227.64-215640.8,-8.4,7.3,-29.3,11.9
USco J161228.95-215936.1,-150.9,54.7,-21.0,8.8
USco J161302.32-212428.4,-9.1,4.1,-23.5,2.6
SDSS J161312.06+472918.2,-56.0,2.2,-20.2,2.1
SDSS J161349.44+134608.6,-29.8,4.0,48.1,4.2
2MASS J16135698+4019158,-63.1,9.5,80.9,8.7
SDSS J161420.50+004643.6,-64.3,5.2,-51.8,3.7
USco J161441.68-235105.9,-17.3,6.0,-19.6,4.5
SDSS J161459.98+400435.1,-253.6,5.6,160.9,4.6
2MASS J16150413+1340079,304.2,4.0,-360.1,2.7
2MASS J16154255+4953211,-91.5,2.4,13.4,4.7
2MASS J16154245+0546400,142.9,1.0,-99.4,1.5
2MASSW J1615441+355900,-28.8,2.2,-525.8,1.8
SDSS J161611.36+521328.0,-28.6,2.1,33.4,1.6
SDSS J161626.46+221859.2,-77.7,9.6,9.3,7.7
SDSS J161731.65+401859.7,-46.6,3.6,-142.7,2.0
SDSS J161840.27+202045.6,-28.6,4.8,-15.0,3.8
PSO J244.6801+08.7185,2.2,28.5,-54.4,23.3
2MASS J16184503-1321297,-111.5,1.5,-83.9,1.4
SIMP J1619275+031350,71.9,6.2,-298.7,6.0
SDSS J161928.31+005011.9,58.7,1.3,-78.4,2.0
2MASS J16195827-2832276,-17.3,4.6,-22.0,3.9
GJ 618.1B,-405.8,4.0,-21.7,4.2
SDSS J162051.17+323732.1,51.6,15.2,-31.1,7.3
SDSS J162124.66+274702.7,-10.3,5.1,0.9,4.4
SDSS J162208.04+454813.1,39.7,2.7,6.5,3.9
2MASS J16220887-0959352,75.7,9.2,44.1,10.0
SDSS J162255.27+115924.1,-118.7,6.9,-6.6,5.9
SDSS J162307.37+290827.7,-256.2,5.5,18.3,8.0
2MASS J16231308+3950419,48.6,11.5,66.7,6.3
SDSS J162321.84+153039.2,-32.6,5.2,-26.3,4.2
WISE J162359.70-050811.4,-150.2,2.5,-444.9,1.9
2MASS J16241436+0029158,-378.2,3.3,-15.5,1.7
PSO J246.4222+15.4698,-246.4,2.8,-241.6,3.5
SDSS J162559.01+334705.5,24.6,1.9,-121.2,2.5
SDSS J162603.03+211313.0,73.7,2.6,-134.9,2.0
2MASS J16262034+3925190,-1373.7,1.6,234.8,1.4
LSPM J1627+3328B,-157.8,4.0,-5.9,5.0
WISE J162725.65+325524.6,-85.5,4.3,-355.4,6.7
2MASS J16272794+8105075,-240.6,2.3,344.1,2.7
SDSS J162834.35+242847.2,37.3,3.9,-92.0,3.7
SDSS J162838.35+625945.7,45.8,3.7,-17.0,4.4
SDSS J162838.77+230821.1,446.2,5.6,-467.5,11.0
2MASS J16291840+0335371,234.5,2.3,-143.5,2.2
SDSS J163022.92+081822.0,-88.3,2.3,-99.7,3.0
SDSS J163030.53+434404.0,-132.3,2.9,39.8,4.7
2MASS J16304139+0938446,-72.3,1.9,-68.8,1.7
SDSS J163050.01+005101.3,-108.7,2.2,-159.4,2.2
SDSS J163142.02+243359.7,-194.3,4.9,-48.1,3.8
2MASS J16322360+2839567,-2.8,6.9,-98.4,8.6
2MASS J16322911+1904407,288.0,2.9,-56.5,2.5
WISE J163236.47+032927.3,71.9,6.6,38.8,21.4
SDSS J163239.34+415004.3,-49.7,22.4,-145.7,12.4
SDSS J163256.13+350507.2,94.6,1.4,-61.6,1.4
SIPS J1632-0631,16.9,1.7,-347.9,1.3
SDSS J163359.23-064056.5,-270.1,4.9,-224.8,3.1
2MASS J16351919+4223053,-57.0,1.3,-5.6,2.0
2MASS J16360078-0034525,-447.9,28.9,-266.5,13.5
2MASS J16360752+2336011,-90.3,12.2,24.5,26.0
WISE J163645.56-074325.1,-39.4,1.3,-152.4,1.7
SDSS J163655.90+002526.4,-24.9,8.4,-4.8,9.4
WISE J191915.54+304558.4,387.0,3.0,415.6,2.0
2MASS J16370238+2520386,-22.4,5.9,6.7,5.4
SDSS J163748.65+275254.6,-193.2,2.0,-76.7,2.3
SDSS J163817.31+321144.0,-73.8,3.3,4.1,2.5
2MASS J16382073+1327354,-230.0,4.1,34.1,8.1
ULAS J163931.52+323212.7,140.7,42.4,-133.5,24.7
SDSSp J164010.59+003721.8,-130.3,3.8,72.3,4.1
2MASS J16403197+1231068,-221.6,2.9,-134.9,1.7
2MASS J16410015+1335591,-32.3,4.6,-37.3,11.1
SDSS J164230.27+202048.1,-33.3,4.5,5.0,5.6
SDSS J164238.60+330855.6,-47.2,1.8,36.6,1.7
HIP 81910B,-25.1,1.9,-94.5,2.2
SDSS J164438.14+284614.5,-84.2,2.1,-7.4,2.8
SDSS J164439.66+260013.3,50.7,2.1,153.5,2.9
2MASSW J1645221-131951,-361.5,1.5,-806.8,2.6
2MASS J16452207+3004071,-71.0,1.9,-68.7,1.9
SDSS J164540.16+290744.4,-2.7,4.4,30.1,4.7
LHS 3241,-378.7,1.9,-382.3,1.3
2MASS J16471580+5632057,-171.0,6.9,234.6,3.8
SDSS J164748.33+190933.7,33.3,2.8,11.0,3.9
2MASS J16490419+0444571,56.8,0.8,73.1,1.1
SDSS J164911.16+300048.3,-23.9,3.2,7.9,2.7
SDSS J164916.89+464340.0,88.0,15.7,10.3,7.8
SDSS J165031.33+352359.5,-61.7,3.1,-18.5,3.6
SDSS J165301.98+413847.5,-39.2,8.3,-95.0,7.6
SDSS J165309.93+245039.8,-4.7,5.2,29.6,5.0
2MASS J16532970+6231364,37.2,2.4,-1.2,2.9
SDSS J165450.79+374714.6,-110.9,1.6,196.9,2.2
2MASS J16553529-0823401,-807.2,1.7,-866.1,1.8
2MASSI J1656188+283506,39.4,3.9,-60.8,4.2
2MASS J16573454+1054233,-92.0,1.1,-87.1,1.6
2MASSI J1658037+702701,-142.6,2.1,-312.9,2.5
WISE J165842.56+510335.0,-281.9,2.0,-288.4,1.8
SDSS J16585026+1820006,-167.6,3.7,98.7,1.9
SDSS J170219.44+385841.2,-45.1,4.9,23.6,6.4
SDSS J170310.64+252521.4,34.0,8.6,-7.5,5.6
SDSS J170316.71+190636.0,-73.1,2.6,55.4,1.6
2MASS J17054834-0516462,119.7,1.4,-120.5,2.2
2MASS J17065487-1314396,-17.5,3.0,-184.6,2.7
2MASS J17071830+6439331,229.0,1.5,-94.8,1.4
2MASS J17072343-0558249,91.3,2.4,12.2,3.2
DENIS J1707252-013809,15.1,2.5,-24.1,3.0
WISEA J170726.69+545109.3,-161.1,2.7,-242.9,3.0
2MASS J17073334+4301304,-210.5,1.0,-32.6,1.4
WISE J170745.85-174452.5,204.5,21.7,44.1,85.3
2MASS J17081563+2557474,-62.6,9.2,-27.5,4.1
SDSS J171049.35+332325.2,-165.9,1.3,50.4,1.7
2MASS J17111353+2326333,-68.3,1.9,-47.5,2.1
2MASSI J1711457+223204,1.3,3.3,-19.9,1.6
2MASS J17114559+4028578,250.4,3.0,78.3,4.0
SDSS J171147.17+233130.5,7.4,5.6,-83.4,5.3
NLTT 44368B,-64.3,2.5,211.2,2.6
2MASS J17125121-0507249,194.6,23.2,-702.0,41.4
PSO J258.2413+06.7612,-194.8,6.0,-117.8,3.7
SDSS J171319.23+292816.1,-23.4,2.8,4.2,4.9
2MASS J17161258+4125143,32.4,3.9,0.6,4.2
2MASS J17164260+2945536,28.3,10.8,44.0,7.1
SDSS J171714.10+652622.2,148.5,3.1,-99.5,2.5
LSPM J1717+5925B,-64.3,7.7,-154.1,4.8
SDSS J172006.69+615537.7,-7.4,6.7,-107.2,9.0
PSO J260.1623+61.7636,37.4,45.6,162.5,45.6
2MASS J17210390+3344160,-1854.5,2.0,588.2,2.0
PSO J260.3363+46.6739,51.8,4.8,-275.1,4.7
WISE J172134.46+111739.4,-72.8,4.3,142.0,3.2
2MASS J17224432+6329470,41.4,2.8,-65.7,2.6
PSO J261.2881+22.9269,-19.8,32.0,-13.4,19.8
SDSS J172533.04+553332.5,41.6,6.6,-15.5,7.2
SDSS J172543.84+532534.9,-22.2,1.7,61.4,1.9
SDSS J172545.59+640501.2,-136.6,9.7,326.2,6.2
2MASS J17260007+1538190,-49.8,2.4,-60.2,2.1
HIP 85365B,-86.1,3.3,-28.6,2.5
VVV BD001,-548.7,2.2,-329.6,4.4
2MASS J17281150+3948593,35.6,3.5,-21.1,2.9
SDSS J172822.19+584509.9,3.4,3.0,76.0,3.4
WISE J173035.99+420742.5,-105.5,20.1,-246.6,13.9
SDSS J173101.41+531047.9,62.5,4.8,165.5,3.8
2MASS J17312974+2721233,-84.0,1.4,-251.1,1.4
2MASS J17320014+2656228,92.5,2.9,-117.8,2.7
2MASS J17331893+4633593,33.6,1.3,-214.6,1.5
WISE J173332.50+314458.3,-339.5,2.9,89.4,2.0
DENIS-P J1733423-165449,68.5,3.5,-35.7,3.2
WISE J173421.02+502349.9,-23.1,9.5,288.7,3.7
2MASS J17343053-1151388,120.5,1.0,-370.0,1.4
LSPM J1735+2634,144.5,3.0,-313.4,1.8
2MASS J17373467+5953434,-94.9,9.0,-32.0,11.5
2MASS J17392515+2454421,84.2,2.7,-596.1,2.2
WISE J174113.12+132711.9,-61.1,53.5,-197.4,53.5
WISEPA J174124.26+255319.5,-499.2,4.3,-1471.6,2.5
WISE J174303.71+421150.0,40.7,5.5,-513.9,3.6
G 259-20B,-107.6,3.3,-253.9,3.1
WISEA J174336.62+154901.3,321.0,2.0,-103.1,1.9
2MASSW J1743415+212707,163.2,3.9,234.0,3.6
2MASS J17453466-1640538,103.9,1.5,-99.1,1.1
2MASS J17461199+5034036,288.3,3.4,11.9,3.9
WISE J174640.78-033818.0,-124.0,60.4,-81.2,60.4
2MASSW J1750129+442404,-18.8,1.6,137.1,1.6
SDSS J175024.01+422237.8,-46.9,3.4,73.0,3.4
2MASS J17502484-0016151,-396.7,1.7,199.7,1.9
2MASS J17503293+1759042,182.3,3.2,72.8,6.8
2MASS J17545447+1649196,123.5,4.4,-144.9,5.0
WISE J175510.28+180320.2,-419.8,3.2,7.5,4.9
2MASS J17561080+2815238,-614.1,1.4,-417.0,1.4
LP 44-162,7.9,1.6,326.3,1.3
SDSS J175805.46+463311.9,-2.5,4.6,579.4,5.3
2MASS J18000116-1559235,3.5,1.9,-295.1,1.9
WISEP J180026.60+013453.1,180.7,2.9,-380.1,2.0
2MASS J18071593+5015316,26.5,1.3,-136.0,1.3
PSO J272.0887-04.9943,75.0,23.7,-65.9,20.2
2MASS J18095256-0448081,-35.3,4.5,-402.8,5.2
2MASS J18131803+5101246,-60.3,4.1,200.2,3.9
PSO J274.0908+30.5470,-9.4,45.0,-216.4,39.1
WISEA J182121.91-070008.6,-41.1,2.1,-414.6,4.4
2MASS J18212815+1414010,230.4,2.1,-247.1,2.6
LSR J1826+3014,-2288.9,1.9,-680.3,2.1
PSO J276.8234+22.4380,63.2,5.1,5.1,5.4
2MASS J18284076+1229207,-244.4,2.3,-90.2,1.4
WISEP J183058.57+454257.9,97.6,17.2,142.9,11.8
2MASS J18353790+3259545,-70.6,2.6,-750.7,2.0
LP 335-12,84.1,1.6,-221.9,1.0
LP 44-334,-30.0,1.8,186.7,1.8
2MASS J18410861+3117279,32.0,6.3,37.0,4.2
PSO J280.2973+63.2600,-52.7,4.3,111.2,5.3
WISEPA J184124.74+700038.0,-79.0,21.9,537.4,43.1
2MASS J18432213+4040209,-115.4,1.4,593.2,2.0
2MASS J18451889+3853248,202.4,1.1,352.8,1.3
2MASSI J1847034+552243,126.1,1.5,-69.8,1.8
PSO J282.5878+34.7691,21.2,12.2,-17.8,8.7
WISE J185101.83+593508.6,30.3,2.0,422.9,2.5
WISE J185215.76+353716.7,248.3,2.6,-281.9,3.5
PSO J284.7214+39.3189,-26.9,30.6,104.9,20.5
2MASS J19010601+4718136,124.6,4.2,403.7,3.9
WISE J190624.74+450807.1,-25.4,3.0,-349.3,3.0
WISEP J190648.47+401106.8,434.9,2.3,-179.5,1.8
DENIS-P J1909081-193748,-38.8,1.4,-153.5,1.6
VB 10,-594.9,2.2,-1364.1,1.9
2MASS J19170993+7755597,7.9,1.5,105.2,2.0
2MASS J19223062+6610194,91.6,1.1,112.3,1.3
PSO J291.2688+68.5310,-250.8,10.8,-82.9,8.0
WISE J192841.35+235604.9,-233.5,4.1,246.6,3.6
2MASS J19303829-1335083,176.5,1.3,355.7,2.1
PSO J292.9372-06.3469,21.4,1.2,-105.3,1.4
CFBDS J193430.36-214221.0,-150.0,6.3,-17.2,5.7
2MASS J19355595-2846343,28.7,1.0,-61.8,1.3
2MASS J19415458+6826021,25.9,6.1,59.5,4.8
2MASS J19495702+6222440,57.0,4.7,78.4,5.1
WISEPA J195246.66+724000.8,-294.0,1.3,-354.6,2.7
WISEA J195311.04-022954.7,-174.1,2.6,-415.4,1.7
GJ 1245B,357.4,4.4,-477.5,2.6
2MASS J19561542-1754252,9.3,1.4,-34.8,1.2
WISE J200050.19+362950.1,15.8,4.5,370.5,5.1
2MASS J20025073-0521524,-121.8,3.0,-115.7,1.6
2MASS J20025265-1316418,30.6,1.6,-128.7,1.3
WISE J200403.17-263751.7,68.7,1.4,-605.5,1.5
2MASSI J2004536-141622,519.2,1.5,44.1,2.1
WISE J200804.71-083428.5,281.1,4.3,-167.2,9.3
WISEA J200907.88-170448.0,-357.4,1.0,-577.0,1.2
LSPM J2010+0632B,47.9,1.3,-210.6,1.8
2MASS J20111253+7153122,62.4,5.9,100.5,6.0
DENIS J2013108-124244,-43.5,2.0,-20.2,1.2
2MASS J20135152-2806020,42.8,1.6,-68.0,3.0
2MASS J20140359-2016217,189.5,1.1,-52.4,1.0
PSO J304.7573-07.2350,-7.5,12.4,59.6,7.6
2MASS J20192695-2502441,-144.6,1.0,-77.3,1.1
PSO J306.0126+16.7969,61.7,3.6,-87.4,2.8
2MASS J20261584-2943124,23.3,1.5,-366.5,1.8
2MASS J20282035+0052265,95.7,2.0,-10.2,1.5
WISE J203042.79+074934.7,664.4,1.8,-113.9,2.2
2MASS J20343769+0827009,-89.1,2.4,-498.6,1.9
PSO J308.9834-09.7312,-18.0,24.8,5.9,25.3
2MASS J20360316+1051295,-126.3,2.1,-176.3,1.7
2MASS J20362165+5100051,748.8,2.0,1256.2,2.3
WISEA J203644.55-084715.1,382.1,1.1,-130.2,1.6
2MASS J20370715-1137569,-4.1,1.4,-372.8,1.7
2MASS J20391314-1126531,58.8,1.8,-95.0,1.7
WISEA J204027.30+695924.1,1554.0,2.4,1694.3,2.1
WISEA J204218.13-082137.8,-152.9,1.1,-296.6,1.6
SDSS J204317.69-155103.4,29.9,7.0,-92.8,7.6
WISE J204356.42+622048.9,292.6,3.5,505.9,2.2
2MASS J20473176-0808201,-32.7,1.2,-230.3,1.7
SDSS J204749.61-071818.3,9.0,21.3,-228.4,16.3
CFBDS J204803.61-183212.7,103.2,24.6,-252.4,20.8
2MASS J20491972-1944324,187.0,0.9,-264.9,1.2
WISEA J205202.06-204313.0,375.7,4.1,-92.7,4.4
SDSS J205235.31-160929.8,392.5,5.0,152.1,5.5
PSO J313.1577-26.0050,175.3,16.0,-9.8,13.2
2MASSI J2054358+151904,-26.5,4.0,-82.8,4.3
2MASSI J2057153+171515,74.5,2.9,47.6,3.2
2MASS J20575409-0252302,-3.1,1.7,-97.0,1.8
2MASS J21011544+1756586,128.2,9.8,-166.6,6.6
2MASS J21015233-2944050,53.1,3.0,-2.7,4.5
2MASS J21041491-1037369,592.6,1.0,-292.7,0.9
PSO J316.5156+04.1173,16.2,9.4,-53.3,7.4
2MASS J21073169-0307337,156.8,1.3,-16.5,1.6
PSO J318.4243+35.1277,108.4,1.2,-75.6,1.3
2MASS J21140802-2251358,138.2,2.8,-150.1,2.9
LP 397-10,64.5,1.8,173.9,1.1
2MASS J21163374-0729200,-47.7,7.7,-132.6,8.0
2MASS J21171431-2940034,147.9,2.6,-168.8,2.6
SDSS J211846.77-001044.6,54.9,4.9,41.3,5.4
2MASS J21203387-0747208,0.5,4.1,-21.6,1.1
SDSS J212413.89+010000.3,178.3,3.4,260.4,3.4
LSPM J2124+4003,554.7,5.0,431.3,3.6
PSO J321.1619+18.8243,226.0,9.2,84.8,6.9
2MASS J21265916+7617440,777.5,3.2,796.8,3.9
2MASS J21304464-0845205,348.7,1.3,-41.0,1.1
SDSS J213151.87-001432.4,14.6,12.1,-133.2,17.5
SDSS J213154.43-011939.3,-89.4,10.5,-244.6,10.5
2MASS J21321145+1341584,14.7,2.0,-129.3,2.3
2MASS J21324036+1029494,108.1,3.4,32.4,5.2
2MASS J21324898-1452544,-112.9,8.6,-163.5,5.9
SDSS J213352.72+101841.0,40.8,10.0,-95.4,6.2
2MASS J21371044+1450475,-152.2,0.9,-129.9,1.0
2MASS J21373742+0808463,689.2,2.4,81.9,1.9
2MASS J21392676+0220226,490.6,1.6,126.6,2.7
2MASS J21395208+2148397,197.2,2.4,-29.6,3.7
2MASSW J2140293+162518,-70.0,1.6,-86.8,1.2
2MASS J21403907+3655563,-123.0,3.0,-67.0,2.3
2MASS J21404654+0112594,-97.4,6.6,-198.0,4.3
2MASS J21442847+1446077,203.9,14.3,-131.4,8.7
DENIS-P J2146.1-2153,62.4,1.5,-2.3,1.7
2MASSW J2147436+143131,-43.0,2.5,-32.9,1.4
2MASS J21481633+4003594,768.4,1.9,462.9,3.2
2MASS J21495655+0603349,186.0,1.7,35.5,1.8
NLTT 52268B,150.0,2.0,-93.6,1.9
2MASS J21512543-2441000,277.4,3.9,-39.6,2.7
SDSS J215125.92-000200.7,-77.8,3.3,-112.3,2.6
2MASS J21513979+3402444,108.1,6.9,-112.7,6.9
2MASS J21522609+0937575,261.4,2.5,143.0,2.9
LSPM J2153+1157B,-88.2,1.7,-140.9,1.7
2MASS J21542494-1023022,238.0,4.7,34.2,4.6
2MASS J21543318+5942187,-178.5,2.7,-456.4,5.8
2MASS J21543454-1055308,174.2,4.1,1.8,4.1
2MASS J21555848+2345307,99.8,3.6,-45.9,3.3
ULAS J215700.47+005614.5,-126.2,17.7,-121.7,25.0
2MASS J21572060+8340575,111.7,2.5,48.7,3.4
2MASS J21580457-1550098,42.9,1.9,-62.7,1.9
SDSS J215817.69+000300.3,71.7,11.6,-52.2,15.7
LSPM J2158+6117,811.4,2.1,112.2,2.1
PSO J329.8288+03.0840,159.3,19.4,-836.0,10.3
ULAS J215920.00+003309.7,142.4,31.6,25.1,39.2
DENIS-P J220002.05-303832.9,245.6,2.6,-66.6,4.0
PSO J330.3214+32.3686,102.2,4.3,62.3,6.1
2MASS J22021125-1109461,131.9,0.8,-185.5,0.8
SDSS J220517.48-003710.3,35.8,6.2,39.5,6.3
